,seq,Timestamp,Latitude,Longitude,vel_ts,boat_linear_x,boat_linear_y,z,boat_heading,depth_ts,depth,wind_ts,wind_sensor_speed,wind_sensor_dir,current_ts,current_star_front,current_port_front,current_port_rear,current_star_rear,f1,f2
108,108,1455208460.97,33.9677677,-81.038547,1455208460.97,2.1659501319,0.6092290423,0,45.7,1455208462.53,6.5,1455208461.02,3.2999999523,45,1455208461.24,-3.8599998951,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
109,109,1455208461.97,33.967775,-81.0385189,1455208461.97,2.1582184858,0.5997440851,0,50.21,1455208463.87,6.5,1455208462.03,3.2999999523,45,1455208462.24,-3.6400001049,5.3600001335,4.7199997902,-6,-6,4.7199997902
110,110,1455208463.47,33.9677848,-81.0384865,1455208463.47,2.0399090819,0.7400479294,0,70.65,1455208465.22,6.5,1455208463.95,4,68,1455208463.25,-3.9700000286,5.3600001335,4.7199997902,-6.2199997902,-6.2199997902,4.7199997902
111,111,1455208464.97,33.9677972,-81.0384507,1455208464.97,2.0490580051,0.8799211851,0,70.07,1455208466.56,6.8000001907,1455208464.96,2.5999999046,45,1455208465.25,-3.9700000286,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
112,112,1455208465.97,33.9678044,-81.038428,1455208465.97,2.0829993102,0.7078939707,0,70.13,1455208467.9,6.5,1455208465.97,3.2999999523,45,1455208466.25,-3.8599998951,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
113,113,1455208467.47,33.9678147,-81.0383978,1455208467.47,1.9556379308,0.8184621454,0,72.13,1455208469.24,6.5,1455208467.99,2,90,1455208467.26,-3.8599998951,5.3600001335,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
114,114,1455208468.97,33.9678255,-81.0383671,1455208468.97,1.9456719493,0.9380621865,0,75.06,1455208470.6,6.5,1455208468.99,2.5999999046,90,1455208469.26,-3.8599998951,5.3600001335,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
115,115,1455208470.47,33.9678381,-81.0383327,1455208470.47,1.9826493132,0.8571474208,0,78.12,1455208471.92,6.5,1455208471.01,3.2999999523,90,1455208470.27,-3.8599998951,5.4699997902,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
116,116,1455208472.47,33.9678533,-81.0382893,1455208472.47,1.9757225472,0.7687134815,0,77.58,1455208473.26,6.5,1455208472.93,2.9000000954,90,1455208472.27,-3.6400001049,5.4699997902,4.7199997902,-6,-6,4.7199997902
117,117,1455208472.97,33.9678574,-81.0382762,1455208472.97,2.0263031492,0.7187458157,0,76.45,1455208474.6,6.8000001907,1455208473.94,2.5999999046,90,1455208473.27,-3.5399999619,5.3600001335,4.6100001335,-5.7899999619,-5.7899999619,4.6100001335
118,118,1455208473.97,33.9678627,-81.0382583,1455208473.97,2.1167850651,0.6690448326,0,75.3,1455208475.95,6.8000001907,1455208474.95,2.5999999046,90,1455208474.28,-3.6400001049,5.25,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
119,119,1455208475.47,33.967873,-81.0382217,1455208475.47,2.061557613,0.6774069738,0,74.41,1455208477.3,6.8000001907,1455208475.96,2.5999999046,90,1455208476.28,-3.8599998951,5.4699997902,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
120,120,1455208476.97,33.9678825,-81.0381904,1455208476.97,1.9934777968,0.8572900756,0,70.28,1455208478.63,6.8000001907,1455208476.97,2.5999999046,90,1455208477.29,-3.8599998951,5.3600001335,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
121,121,1455208478.47,33.9678939,-81.0381556,1455208478.47,1.9055826711,0.858402402,0,71.07,1455208480,6.8000001907,1455208478.99,2.5999999046,90,1455208478.29,-3.9700000286,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
122,122,1455208479.47,33.9679017,-81.038134,1455208479.47,1.8759684858,0.8984109529,0,74.78,1455208481.32,6.8000001907,1455208480,2.5999999046,90,1455208480.3,-3.8599998951,5.4699997902,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
123,123,1455208480.97,33.9679142,-81.0380995,1455208480.97,1.9698771284,0.9102110189,0,75.14,1455208482.66,6.8000001907,1455208481.01,2,90,1455208481.3,-3.75,5.3600001335,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
124,124,1455208482.47,33.9679252,-81.0380693,1455208482.47,2.0067869327,0.7990032583,0,73.9,1455208484,6.8000001907,1455208482.02,2,68,1455208482.3,-3.6400001049,5.3600001335,4.8200001717,-6,-6,4.8200001717
125,125,1455208483.47,33.9679329,-81.0380476,1455208483.47,2.0439370856,0.7581036805,0,73.22,1455208485.34,6.8000001907,1455208483.94,2,90,1455208484.31,-3.6400001049,5.3600001335,4.7199997902,-6,-6,4.7199997902
126,126,1455208484.97,33.9679427,-81.0380165,1455208484.97,1.9945641276,0.688341442,0,72.5,1455208486.7,7.1999998093,1455208484.95,2.5999999046,45,1455208485.31,-3.5399999619,5.1399998665,4.6100001335,-6,-6,4.6100001335
127,127,1455208486.47,33.9679531,-81.03798,1455208486.47,2.1384162612,0.6997684574,0,68.18,1455208488.03,7.1999998093,1455208486.97,2,90,1455208486.31,-3.75,5.3600001335,4.8200001717,-6,-6,4.8200001717
128,128,1455208487.47,33.9679594,-81.0379573,1455208487.47,2.061972601,0.7075796724,0,66.15,1455208489.4,7.5,1455208487.98,2,45,1455208488.32,-3.75,5.3600001335,4.7199997902,-6,-6,4.7199997902
129,129,1455208488.97,33.9679679,-81.0379257,1455208488.97,2.0824591412,0.6778376836,0,65.34,1455208490.71,7.5,1455208488.99,2.5999999046,45,1455208489.32,-3.8599998951,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
130,130,1455208490.47,33.9679782,-81.0378895,1455208490.47,2.0683723607,0.7495570543,0,63.37,1455208492.06,7.5,1455208491.01,2,68,1455208490.33,-3.9700000286,5.25,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
131,131,1455208491.47,33.9679851,-81.0378675,1455208491.47,1.9072540828,0.8788525836,0,63.08,1455208493.4,7.8000001907,1455208492.01,2,45,1455208492.33,-3.9700000286,5.4699997902,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
132,132,1455208492.97,33.9679954,-81.0378376,1455208492.97,1.9651988791,0.7681753481,0,67.54,1455208494.75,8.1999998093,1455208492.92,1.5,45,1455208493.33,-3.75,5.3600001335,4.7199997902,-6.2199997902,-6.2199997902,4.7199997902
133,133,1455208494.47,33.9680077,-81.0378049,1455208494.47,1.9469599431,0.8388962868,0,68.01,1455208496.1,8.1999998093,1455208494.94,1.2999999523,90,1455208494.33,-3.9700000286,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
134,134,1455208495.47,33.9680156,-81.037784,1455208495.47,1.9595179498,0.860168242,0,66.2,1455208497.44,8.5,1455208495.95,2,45,1455208496.34,-3.75,5.4699997902,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
135,135,1455208496.96,33.968026,-81.0377544,1455208496.96,1.8877332343,0.79935176,0,65.32,1455208498.8,8.8000001907,1455208496.96,1.2999999523,45,1455208497.34,-3.75,5.25,4.6100001335,-6,-6,4.6100001335
136,136,1455208498.47,33.9680374,-81.0377203,1455208498.47,1.9763783193,0.7389375745,0,64.83,1455208500.14,9.1000003815,1455208498.98,2,90,1455208498.35,-3.6400001049,5.3600001335,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
137,137,1455208499.96,33.9680473,-81.0376857,1455208499.96,1.9837258117,0.6579756106,0,63.75,1455208501.5,9.1000003815,1455208499.99,2.5999999046,45,1455208500.35,-3.8599998951,5.3600001335,4.6100001335,-6,-6,4.6100001335
138,138,1455208500.97,33.9680535,-81.0376645,1455208500.97,1.8383809652,0.6796730294,0,62.88,1455208502.83,9.5,1455208501,2,68,1455208501.35,-3.75,5.3600001335,4.8200001717,-6,-6,4.8200001717
139,139,1455208502.47,33.9680636,-81.0376357,1455208502.47,1.5549114796,1.0567167504,0,61.41,1455208504.19,9.5,1455208502.92,2.2000000477,68,1455208502.36,-4.0700001717,5.0399999619,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
140,140,1455208503.97,33.9680785,-81.0376158,1455208503.97,0.7762741389,1.0552243654,0,61.09,1455208505.53,9.5,1455208503.93,1.2999999523,45,1455208504.36,-4.0700001717,4.8200001717,4.6100001335,-6,-6,4.6100001335
141,141,1455208504.97,33.9680888,-81.0376097,1455208504.97,0.3774208918,1.2021453616,0,61.7,1455208506.88,9.8000001907,1455208504.94,2,90,1455208505.37,-4.0700001717,4.9299998283,4.3899998665,-5.6799998283,-5.6799998283,4.3899998665
142,142,1455208506.46,33.968101,-81.0376118,1455208506.46,-0.4089177548,0.9671019955,0,64.04,1455208508.23,9.8000001907,1455208506.96,1.2999999523,45,1455208506.37,-3.6400001049,4.7199997902,4.2899999619,-5.3600001335,-5.3600001335,4.2899999619
143,143,1455208507.96,33.968115,-81.0376212,1455208507.96,-0.6688168797,1.0678408034,0,64.66,1455208509.58,9.8000001907,1455208507.97,0.6999999881,45,1455208508.37,-3.3199999332,4.8200001717,4.6100001335,-5.6799998283,-5.6799998283,4.6100001335
144,144,1455208508.97,33.9681242,-81.0376292,1455208508.97,-0.8587440375,1.1183285197,0,67.89,1455208510.92,9.8000001907,1455208508.98,1.2999999523,45,1455208509.38,-3.75,5.0399999619,4.5,-5.8899998665,-5.8899998665,4.5
145,145,1455208510.46,33.9681367,-81.0376404,1455208510.46,-0.8686490992,1.0979292976,0,67.65,1455208512.29,9.8000001907,1455208511,0.6999999881,90,1455208510.38,-3.75,5.25,4.7199997902,-6,-6,4.7199997902
146,146,1455208511.97,33.9681513,-81.0376571,1455208511.97,-0.9600056364,1.0598533757,0,63.86,1455208513.62,9.8000001907,1455208511.91,0.6999999881,90,1455208512.39,-3.75,5.4699997902,4.7199997902,-6,-6,4.7199997902
147,147,1455208513.47,33.9681649,-81.037671,1455208513.47,-0.7989759755,1.1980139359,0,62.42,1455208514.97,9.8000001907,1455208513.93,0.6999999881,45,1455208513.39,-3.6400001049,5.4699997902,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
148,148,1455208514.46,33.9681754,-81.0376798,1455208514.46,-0.7379430885,1.1064989824,0,59.58,1455208516.32,9.8000001907,1455208514.94,0.6999999881,45,1455208514.39,-3.5399999619,5.25,4.6100001335,-6,-6,4.6100001335
149,149,1455208515.97,33.9681917,-81.0376932,1455208515.97,-0.8552777793,1.1832581799,0,58.68,1455208517.67,9.8000001907,1455208515.95,0.6999999881,45,1455208516.4,-3.9700000286,5.3600001335,5.0399999619,-6.3200001717,-6.3200001717,5.0399999619
150,150,1455208517.46,33.9682056,-81.0377056,1455208517.46,-0.8865549258,1.185082429,0,58.24,1455208519.01,9.8000001907,1455208517.97,0,90,1455208517.4,-3.8599998951,5.4699997902,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
151,151,1455208518.47,33.9682158,-81.0377149,1455208518.47,-0.8145193488,1.2116757943,0,57.26,1455208520.36,9.8000001907,1455208518.97,0.6999999881,90,1455208518.41,-3.75,5.4699997902,4.8200001717,-6,-6,4.8200001717
152,152,1455208519.97,33.968233,-81.0377286,1455208519.97,-0.7665410235,1.254318484,0,56.06,1455208521.71,9.8000001907,1455208519.98,0.6999999881,90,1455208520.41,-3.6400001049,5.25,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
153,153,1455208521.47,33.9682486,-81.0377404,1455208521.47,-0.8963034504,1.1651352388,0,57.69,1455208523.06,9.5,1455208521.9,0.6999999881,90,1455208521.42,-3.8599998951,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
154,154,1455208524.96,33.9682845,-81.0377694,1455208524.96,-0.6768638114,1.2936210345,0,59.1,1455208525.75,9.8000001907,1455208524.93,0,90,1455208525.42,-3.5399999619,5.25,4.7199997902,-6,-6,4.7199997902
155,155,1455208525.46,33.9682911,-81.0377735,1455208525.46,-0.5877741078,1.215327774,0,59.61,1455208527.1,9.5,1455208525.94,0.6999999881,90,1455208526.43,-3.75,5.25,4.6100001335,-6.1100001335,-6.1100001335,4.6100001335
156,156,1455208527.97,33.9683178,-81.0377941,1455208527.97,-0.748560255,1.1474134149,0,59.73,1455208528.45,9.5,1455208527.97,0.6999999881,90,1455208528.44,-3.75,5.3600001335,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
157,157,1455208528.97,33.9683278,-81.0378032,1455208528.97,-0.8752200638,1.1434989462,0,59.61,1455208529.8,9.5,1455208528.97,0,90,1455208529.44,-4.0700001717,5.0399999619,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
158,158,1455208529.47,33.9683309,-81.0378073,1455208529.47,-0.9954201079,0.8361452079,0,59.28,1455208531.14,9.5,1455208529.98,0.6999999881,90,1455208530.44,-4.0700001717,4.8200001717,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
159,159,1455208530.97,33.9683379,-81.0378254,1455208530.97,-1.2654811072,0.3386112335,0,59.23,1455208532.49,9.5,1455208530.99,0,90,1455208531.44,-3.8599998951,4.9299998283,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
160,160,1455208531.97,33.968339,-81.0378403,1455208531.97,-1.3447180897,0.1193032244,0,53.28,1455208533.84,9.5,1455208531.9,1.5,45,1455208532.45,-3.5399999619,4.8200001717,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
161,161,1455208535.46,33.9683293,-81.0379022,1455208535.46,-1.7947342035,-0.448808577,0,45.98,1455208535.19,9.5,1455208535.94,1.2999999523,315,1455208535.46,-3.9700000286,5.3600001335,4.7199997902,-6,-6,4.7199997902
162,162,1455208535.96,33.9683277,-81.0379092,1455208535.96,-1.6656070989,-0.5686413563,0,37.96,1455208536.53,9.5,1455208536.95,2,315,1455208536.47,-3.8599998951,5.1399998665,4.8200001717,-6,-6,4.8200001717
163,163,1455208537.96,33.9683194,-81.0379453,1455208537.96,-1.6251967033,-0.4987340732,0,20.85,1455208537.89,9.1000003815,1455208537.96,1.2999999523,315,1455208538.46,-3.8599998951,5.4699997902,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
164,164,1455208538.46,33.9683167,-81.0379568,1455208538.46,-1.7834047069,-0.5282685411,0,3.17,1455208539.23,9.1000003815,1455208538.97,2.5999999046,315,1455208539.47,-4.0700001717,5.3600001335,5.1399998665,-6.3200001717,-6.3200001717,5.1399998665
165,165,1455208538.96,33.9683148,-81.0379644,1455208538.96,-1.7226756588,-0.6174856878,0,346.3,1455208540.57,9.1000003815,1455208539.98,2.5999999046,315,1455208540.48,-3.9700000286,5.4699997902,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
166,166,1455208539.96,33.9683088,-81.0379828,1455208539.96,-1.7615175988,-0.656852913,0,340.38,1455208541.92,8.8000001907,1455208540.99,2,338,1455208541.48,-3.8599998951,5.4699997902,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
167,167,1455208541.46,33.9682979,-81.0380132,1455208541.46,-1.7785425349,-0.7494574382,0,337.13,1455208543.27,8.8000001907,1455208541.9,2.9000000954,315,1455208542.48,-3.75,5.25,4.7199997902,-6,-6,4.7199997902
168,168,1455208542.96,33.9682887,-81.0380443,1455208542.96,-1.8756527018,-0.568794288,0,336,1455208544.61,8.5,1455208542.9,2,0,1455208543.48,-3.75,5.3600001335,4.8200001717,-6,-6,4.8200001717
169,169,1455208543.97,33.9682818,-81.0380635,1455208543.97,-1.72977779,-0.8099190066,0,336.71,1455208545.96,8.5,1455208544.92,2,315,1455208544.48,-3.9700000286,5.3600001335,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
170,170,1455208545.46,33.9682716,-81.0380903,1455208545.46,-1.6849083892,-0.7878348304,0,342.01,1455208547.3,8.5,1455208545.93,1.2999999523,315,1455208545.48,-3.9700000286,5.25,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
171,171,1455208546.96,33.9682618,-81.0381169,1455208546.96,-1.6222909388,-0.7564866885,0,340.7,1455208548.65,8.1999998093,1455208546.94,2,315,1455208547.49,-3.75,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
172,172,1455208548.47,33.9682511,-81.0381472,1455208548.47,-1.7767934787,-0.7788484666,0,340.35,1455208550,8.1999998093,1455208548.96,1.2999999523,0,1455208548.49,-3.9700000286,5.3600001335,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
173,173,1455208549.46,33.9682445,-81.0381663,1455208549.46,-1.7696571997,-0.7702034768,0,341.65,1455208551.33,8.1999998093,1455208549.97,1.2999999523,315,1455208549.5,-3.8599998951,5.3600001335,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
174,174,1455208550.97,33.9682347,-81.0381942,1455208550.97,-1.8744611984,-0.6682029749,0,342.79,1455208552.7,8.1999998093,1455208550.98,1.2999999523,0,1455208551.5,-3.75,5.3600001335,4.8200001717,-6,-6,4.8200001717
175,175,1455208552.46,33.968225,-81.0382246,1455208552.46,-1.6810381978,-0.7960594059,0,344.93,1455208554.02,7.8000001907,1455208552.9,1.2999999523,338,1455208552.51,-3.5399999619,5.25,4.7199997902,-6,-6,4.7199997902
176,176,1455208553.46,33.968219,-81.0382436,1455208553.46,-1.7151146824,-0.6381862003,0,347.16,1455208555.37,7.8000001907,1455208553.91,1.2999999523,0,1455208553.51,-3.8599998951,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
177,177,1455208554.96,33.9682105,-81.0382702,1455208554.96,-1.6562412547,-0.7783090044,0,344.27,1455208556.71,7.8000001907,1455208554.92,2,315,1455208555.51,-3.9700000286,5.3600001335,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
178,178,1455208556.47,33.9682002,-81.0383001,1455208556.47,-1.6382745884,-0.7695169739,0,343.04,1455208558.05,7.8000001907,1455208556.94,1.2999999523,315,1455208556.52,-3.8599998951,5.3600001335,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
179,179,1455208557.46,33.9681949,-81.0383125,1455208557.46,-1.1256838625,-0.5879930626,0,345.46,1455208559.4,7.8000001907,1455208557.95,1.2999999523,315,1455208557.52,-3.8599998951,5.25,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
180,180,1455208558.96,33.9681863,-81.0383288,1455208558.96,-1.42574489,-0.7478980603,0,349.55,1455208560.74,7.5,1455208558.96,1.2999999523,315,1455208559.53,-3.75,5.3600001335,4.6100001335,-5.7899999619,-5.7899999619,4.6100001335
181,181,1455208560.46,33.9681778,-81.0383585,1455208560.46,-1.6830834155,-0.5478414155,0,350.69,1455208562.1,7.5,1455208560.88,0.6999999881,315,1455208560.53,-3.2200000286,5.25,4.3899998665,-5.6799998283,-5.6799998283,4.3899998665
182,182,1455208561.47,33.9681729,-81.038378,1455208561.47,-1.7257789554,-0.6087585705,0,351.02,1455208563.43,7.5,1455208561.89,1.2999999523,315,1455208561.53,-3.6400001049,5.0399999619,4.5,-6,-6,4.5
183,183,1455208562.96,33.9681654,-81.0384057,1455208562.96,-1.7542862872,-0.6181258954,0,349.77,1455208564.8,7.1999998093,1455208562.9,1.2999999523,315,1455208563.54,-3.8599998951,5.3600001335,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
184,184,1455208564.46,33.9681555,-81.0384374,1455208564.46,-1.8344307566,-0.7181669718,0,345.73,1455208566.11,7.5,1455208564.92,1.2999999523,315,1455208564.54,-3.8599998951,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
185,185,1455208565.46,33.9681486,-81.0384571,1455208565.46,-1.7616497777,-0.836116057,0,330.52,1455208567.46,7.5,1455208565.93,0.6999999881,315,1455208565.54,-3.9700000286,5.3600001335,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
186,186,1455208566.97,33.9681366,-81.0384841,1455208566.97,-1.75313916,-0.8070954626,0,316.25,1455208568.8,7.5,1455208566.94,1.2999999523,315,1455208567.55,-3.9700000286,5.3600001335,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
187,187,1455208568.46,33.9681233,-81.038514,1455208568.46,-1.8071167932,-0.7588997929,0,307.3,1455208570.14,7.5,1455208568.96,2,270,1455208568.55,-3.9700000286,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
188,188,1455208569.96,33.9681135,-81.0385405,1455208569.96,-1.7570444729,-0.5790463887,0,304.14,1455208571.49,7.5,1455208569.97,1.2999999523,270,1455208569.55,-3.6400001049,5.3600001335,4.7199997902,-5.7899999619,-5.7899999619,4.7199997902
189,189,1455208570.96,33.9681071,-81.038563,1455208570.96,-1.7834047069,-0.5282685411,0,295.73,1455208572.83,7.5,1455208570.88,1.5,315,1455208571.56,-3.5399999619,5.3600001335,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
190,190,1455208572.47,33.9680999,-81.0385889,1455208572.47,-1.7041314769,-0.4783679644,0,295.26,1455208574.19,7.5,1455208572.9,0.6999999881,315,1455208572.56,-3.75,5.3600001335,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
191,191,1455208573.97,33.9680937,-81.038615,1455208573.97,-1.7209807362,-0.5274706682,0,289.54,1455208575.52,7.5,1455208573.91,1.2999999523,315,1455208573.57,-3.75,5.3600001335,4.7199997902,-6,-6,4.7199997902
192,192,1455208574.97,33.9680885,-81.0386338,1455208574.97,-1.7371445489,-0.7188385188,0,289.75,1455208576.86,7.5,1455208574.91,0.6999999881,315,1455208575.57,-4.0700001717,5.4699997902,5.0399999619,-6.4299998283,-6.4299998283,5.0399999619
193,193,1455208576.46,33.9680787,-81.0386637,1455208576.46,-1.7437259814,-0.8272361827,0,290.41,1455208578.2,7.1999998093,1455208576.94,0.6999999881,315,1455208576.57,-3.9700000286,5.4699997902,4.9299998283,-6.3200001717,-6.3200001717,4.9299998283
194,194,1455208577.97,33.9680688,-81.0386906,1455208577.97,-1.717752822,-0.739070526,0,289.94,1455208579.54,7.1999998093,1455208577.94,1.2999999523,315,1455208577.58,-3.8599998951,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
195,195,1455208578.96,33.9680623,-81.0387097,1455208578.96,-1.6656726648,-0.5986940568,0,286.87,1455208580.89,6.8000001907,1455208578.95,1.2999999523,315,1455208579.59,-3.5399999619,5.25,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
196,196,1455208580.46,33.9680524,-81.0387398,1455208580.46,-1.6598930632,-0.6699664311,0,286.94,1455208582.23,7.1999998093,1455208580.88,1.5,315,1455208580.59,-3.6400001049,5.3600001335,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
197,197,1455208581.96,33.9680443,-81.0387666,1455208581.96,-1.6905617091,-0.5571365253,0,287.44,1455208583.57,7.1999998093,1455208581.88,0.6999999881,0,1455208581.59,-3.6400001049,5.25,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
198,198,1455208582.96,33.9680385,-81.038789,1455208582.96,-1.6821053577,-0.5178045631,0,286.92,1455208584.91,7.1999998093,1455208583.9,0.6999999881,315,1455208583.6,-3.75,5.1399998665,4.6100001335,-6.1100001335,-6.1100001335,4.6100001335
199,199,1455208584.46,33.9680299,-81.0388166,1455208584.46,-1.7356026,-0.748186885,0,287.27,1455208586.26,7.1999998093,1455208584.92,0.6999999881,315,1455208584.61,-3.9700000286,5.25,4.9299998283,-6.3200001717,-6.3200001717,4.9299998283
200,200,1455208585.96,33.9680208,-81.0388432,1455208585.96,-1.6476810417,-0.8189915657,0,287.99,1455208587.6,7.1999998093,1455208585.92,1.2999999523,315,1455208585.6,-3.9700000286,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
201,201,1455208586.96,33.9680136,-81.0388627,1455208586.96,-1.7767934787,-0.7788484666,0,289.27,1455208588.94,7.1999998093,1455208587.94,1.2999999523,0,1455208587.61,-3.8599998951,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
202,202,1455208588.46,33.9680013,-81.0388935,1455208588.46,-1.7488229272,-0.8397728082,0,289.22,1455208590.29,7.1999998093,1455208588.95,1.2999999523,0,1455208588.61,-3.8599998951,5.4699997902,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
203,203,1455208589.96,33.967992,-81.0389203,1455208589.96,-1.7275857683,-0.6892368338,0,287.77,1455208591.63,7.5,1455208589.96,1.2999999523,315,1455208590.62,-3.4300000668,5.3600001335,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
204,204,1455208591.47,33.9679828,-81.0389504,1455208591.47,-1.6965994748,-0.6587489826,0,287.21,1455208592.99,7.5,1455208591.88,1.2999999523,0,1455208591.62,-3.6400001049,5.1399998665,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
205,205,1455208592.46,33.9679778,-81.0389695,1455208592.46,-1.7817744135,-0.5676089669,0,286.59,1455208594.32,7.5,1455208592.89,1.2999999523,0,1455208592.62,-3.75,5.25,4.7199997902,-6,-6,4.7199997902
206,206,1455208593.97,33.967971,-81.038997,1455208593.97,-1.7729889805,-0.5282140428,0,285.81,1455208595.66,7.8000001907,1455208593.9,1.2999999523,0,1455208594.63,-3.8599998951,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
207,207,1455208595.46,33.9679609,-81.0390276,1455208595.46,-1.7337072389,-0.7773411155,0,285.39,1455208597.01,7.8000001907,1455208595.92,0.6999999881,0,1455208595.63,-3.9700000286,5.4699997902,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
208,208,1455208596.46,33.9679534,-81.0390463,1455208596.46,-1.8363402562,-0.8885125005,0,284.49,1455208598.35,7.8000001907,1455208596.92,0.6999999881,0,1455208596.64,-3.9700000286,5.3600001335,5.0399999619,-6.3200001717,-6.3200001717,5.0399999619
209,209,1455208597.96,33.9679405,-81.039076,1455208597.96,-1.7159385326,-0.9879043234,0,284.82,1455208599.7,8.1999998093,1455208597.93,0.6999999881,0,1455208598.64,-3.6400001049,5.3600001335,4.8200001717,-5.7899999619,-5.7899999619,4.8200001717
210,210,1455208599.46,33.9679305,-81.0391017,1455208599.46,-1.7426784956,-0.7570149675,0,294.64,1455208601.04,8.1999998093,1455208599.95,0.6999999881,0,1455208599.64,-3.5399999619,5.25,4.3899998665,-5.7899999619,-5.7899999619,4.3899998665
211,211,1455208600.46,33.9679249,-81.0391208,1455208600.46,-1.5708755735,-0.5667891429,0,294.12,1455208602.4,8.5,1455208600.86,0.6999999881,0,1455208600.65,-3.2200000286,5.1399998665,4.3899998665,-5.5700001717,-5.5700001717,4.3899998665
212,212,1455208601.96,33.9679235,-81.0391442,1455208601.96,-1.2612459829,0.2183084301,0,292.13,1455208603.73,8.5,1455208601.87,0,0,1455208602.65,-2.25,4.0700001717,3.4300000668,-5.0399999619,-5.0399999619,3.4300000668
213,213,1455208603.46,33.9679275,-81.0391676,1455208603.46,-1.0151203507,0.3382760317,0,289.03,1455208605.1,8.8000001907,1455208603.89,0.6999999881,0,1455208603.66,-2.6800000668,4.3899998665,3.75,-5.3600001335,-5.3600001335,3.75
214,214,1455208604.46,33.9679327,-81.0391795,1455208604.46,-0.9263701389,0.7469527199,0,288.08,1455208606.43,8.8000001907,1455208604.91,0,45,1455208604.67,-2.6800000668,4.1799998283,3.75,-5.1399998665,-5.1399998665,3.75
215,215,1455208605.96,33.9679432,-81.0391938,1455208605.96,-0.8841487262,1.0725581709,0,286.3,1455208607.8,9.1000003815,1455208605.91,0.6999999881,90,1455208606.66,-3.4300000668,4.9299998283,4.3899998665,-5.5700001717,-5.5700001717,4.3899998665
